ID,x-Position,y-Position,Radius,u,v,q,eps_u
9,-1.324906325903271,-0.6592322627584666,0.9454896845550824,2.0122801638414697e-57,0.0990846119003589,0.35692779007694064,-6.796539489100483
9,1.272835818502158,-0.1913388398094173,0.9367237975247914,0.09879174605503267,4.597519882166396e-63,0.35692779007694064,-6.796539489100483
9,-0.6087272760450594,1.582002354910924,0.8962759819176797,1.282609223101027e-23,0.09752124782333366,0.35692779007694064,-6.796539489100483
9,0.2665225918281735,0.24343503603792765,0.8807413517532412,5.36016503469839e-71,0.09904338852181827,0.35692779007694064,-6.796539489100483
9,-0.4149705838667439,-0.004112503910288005,0.8486847841146313,8.80206732522983e-89,0.09901608770818342,0.35692779007694064,-6.796539489100483
9,-1.2608534054703329,-0.48724925231936683,0.8438297031493172,2.6754877252003873e-84,0.09907542885672013,0.35692779007694064,-6.796539489100483
9,0.8881426312738069,-0.9543588269236847,0.8187469510493273,1.101141434157108e-43,0.09898552150891128,0.35692779007694064,-6.796539489100483
9,0.2892435558041637,-0.34518481629392744,0.8126192545031841,0.09871923674266396,6.845256875713505e-57,0.35692779007694064,-6.796539489100483
9,2.151771904130406,-0.9828715262394695,0.8168697431834313,2.211560689158178e-79,0.09889851567159179,0.35692779007694064,-6.796539489100483
9,0.6167743214017438,-1.110506127786262,0.8127266688738591,2.5784045410618032e-36,0.09752124782333364,0.35692779007694064,-6.796539489100483
9,-1.332587539206176,0.8722303334854865,0.8163387025407972,0.09871922451976485,1.389677465222737e-07,0.35692779007694064,-6.796539489100483
9,0.4111506003982012,0.9236254853256246,0.8020961867544342,1.2391774027442425e-61,0.09901711428126313,0.35692779007694064,-6.796539489100483
9,-0.6587488502185865,0.9852725949269054,0.7721051045368802,0.09855024873514477,1.4133501466775354e-59,0.35692779007694064,-6.796539489100483
9,-1.518761353986988,-0.17615448971270134,0.7598014606244414,0.09737075188869128,1.8496245078340787e-46,0.35692779007694064,-6.796539489100483
10,-0.9876141438709564,-0.10311478948612025,0.9405898391630565,4.375810581480863e-23,0.09926235192097461,0.42096870136217335,-7.425117002430351
10,-1.1038211400676927,-0.12861713283764808,0.9002787147906267,2.7070008149249276e-30,0.09926247205807912,0.42096870136217335,-7.425117002430351
10,0.27839876948825215,0.4724246893562929,0.7548348291730942,0.09916099889278282,1.2625952588704577e-32,0.42096870136217335,-7.425117002430351
10,-0.803423244593152,-1.0022413148089948,0.8627105122320354,0.09914186948348917,1.1453821629935656e-21,0.42096870136217335,-7.425117002430351
10,-1.2271114286229248,0.05152164747452149,0.9442044275415278,0.09917668788399837,2.0481982252056925e-20,0.42096870136217335,-7.425117002430351
10,-0.06710318487275713,1.38179032163161,0.9240989363850902,4.382743063129882e-23,0.0989006673447713,0.42096870136217335,-7.425117002430351
10,-0.31669143445144027,-0.7296749853493781,0.8778935233773442,2.8659390014127053e-21,0.09924095716839697,0.42096870136217335,-7.425117002430351
10,1.125240054712921,0.2180771050856412,0.8958882079551308,0.09918462281572436,9.216917833201332e-07,0.42096870136217335,-7.425117002430351
10,-0.1129432537428536,0.575314586266791,0.9442044275415278,0.09914201366746267,5.798027901109044e-29,0.42096870136217335,-7.425117002430351
10,0.3748530578073827,-0.23796618065147976,0.7537826141389694,0.09922178480390656,4.3519884386344467e-26,0.42096870136217335,-7.425117002430351
10,0.9896246297965489,0.37985702905759255,0.769794878088472,0.09909197031671313,1.8440735026401858e-24,0.42096870136217335,-7.425117002430351
10,0.2256143102598561,1.6453019712459227,0.9240989363850902,1.433796828311065e-41,0.09924089556853463,0.42096870136217335,-7.425117002430351
10,-0.0032921937633980354,0.1649579283812709,0.9002787147906267,7.38715513720049e-11,0.09917561314829099,0.42096870136217335,-7.425117002430351
10,0.7228577359321764,-0.7893969475035659,0.8958882079551308,2.0558717830619512e-24,0.0992625175802034,0.42096870136217335,-7.425117002430351
10,0.792948651851217,-0.35911392573158635,0.8778935233773442,3.352092203071746e-25,0.09928448630607911,0.42096870136217335,-7.425117002430351
10,0.3780100327084988,-0.8750154907900557,0.8627105122320354,0.09916132439351821,1.3433616225604358e-28,0.42096870136217335,-7.425117002430351
10,1.2549165920165786,-0.09137886168890777,0.769794878088472,0.09915436554887842,1.0859951994062146e-26,0.42096870136217335,-7.425117002430351
10,-0.2219331772638232,-0.10453640244684062,0.7548348291730942,0.09914190271466966,1.8301150163255345e-32,0.42096870136217335,-7.425117002430351
10,0.07915671264151443,0.2363230544477034,0.7537826141389694,0.09910516383148572,4.0045007685487366e-25,0.42096870136217335,-7.425117002430351
11,0.6001886863436412,-0.08051773824183485,0.7860792026225587,4.954469858169029e-13,0.09874271935466335,0.3486921993633829,-6.7094402558063155
11,-0.34938757946813165,-1.115502237291159,0.91183761534497,4.2340229477027735e-80,0.09842323539349473,0.3486921993633829,-6.7094402558063155
11,0.16815322141952835,-0.6210713293895276,0.7672717130844113,6.164514286948989e-65,0.09798417985671977,0.3486921993633829,-6.7094402558063155
11,-0.6293947787133177,-0.0685277459303939,0.8774705693056616,0.09867722608931492,6.066432888456658e-10,0.3486921993633829,-6.7094402558063155
11,0.23140755459749388,0.27605126132269964,0.8232277704141523,1.3251089368131124e-92,0.09800043285662167,0.3486921993633829,-6.7094402558063155
11,-1.4320002743187188,0.6859759114457789,0.9688868835283774,2.7455008131492127e-74,0.09900926213692167,0.3486921993633829,-6.7094402558063155
11,0.5237652229175189,0.20591583624876392,0.9440751542660075,9.434570292282707e-59,0.0986896521431782,0.3486921993633829,-6.7094402558063155
11,-0.6461984913237601,-0.1511740300954771,0.8752261103421077,1.8649184684396197e-51,0.09845395598276109,0.3486921993633829,-6.7094402558063155
11,1.3157556336717493,0.6850028281307718,0.9748461827277345,3.113553092619171e-108,0.09885697102720853,0.3486921993633829,-6.7094402558063155
11,-0.39896333519145283,0.8873397257892042,0.8738688275307753,5.326570883177884e-35,0.09897933686460791,0.3486921993633829,-6.7094402558063155
11,0.20329633684236023,1.743163659030401,0.8143602924563546,0.09861161487302735,2.1710258179029653e-07,0.3486921993633829,-6.7094402558063155
11,1.5701775959588709,-0.5015164329955634,0.9588427474618845,0.09878065354428156,8.80023458593113e-59,0.3486921993633829,-6.7094402558063155
11,1.0293390369379345,-0.36917333527928226,0.7695401984337606,2.0606444962569783e-78,0.09853464032402083,0.3486921993633829,-6.7094402558063155
11,1.065633566973038,1.1877825754295612,0.7969811487404631,4.0823394755095196e-32,0.09752124782333366,0.3486921993633829,-6.7094402558063155
11,-0.25101881627434575,-1.2429425789519366,0.91183761534497,6.710669151272963e-20,0.09752124782414173,0.3486921993633829,-6.7094402558063155
11,-0.7020995563166221,-0.15097529983255403,0.8774705693056616,0.01902219760546192,0.0796820857123947,0.3486921993633829,-6.7094402558063155
11,-0.7413275985887574,1.125216630950906,0.8738688275307753,0.09878065354422953,5.2610875924649044e-14,0.3486921993633829,-6.7094402558063155
11,-1.2096738211951001,-0.5747362697418674,0.8752261103421077,5.1652784407418976e-51,0.09853524823993211,0.3486921993633829,-6.7094402558063155
11,0.5354454246760058,1.1068856664574926,0.7969811487404631,2.7118678504861716e-51,0.09867534679643587,0.3486921993633829,-6.7094402558063155
11,0.3944887542974255,0.45880225033057087,0.8232277704141523,3.127856269584497e-101,0.09887190806158234,0.3486921993633829,-6.7094402558063155
11,-0.22893754334305755,0.8438341297963942,0.8143602924563546,0.0930915629048021,0.005485717348166363,0.3486921993633829,-6.7094402558063155
11,-0.17643302048844445,-0.06653466817378141,0.7860792026225587,4.250757078455307e-11,0.0985681044686052,0.3486921993633829,-6.7094402558063155
11,0.5346974262599702,-0.8195666120181346,0.7695401984337606,3.963698122407896e-78,0.09842221258296825,0.3486921993633829,-6.7094402558063155
11,-0.11259754540520432,-1.4413762323441088,0.7672717130844113,6.164514286948989e-65,0.09798417985671977,0.3486921993633829,-6.7094402558063155
12,-0.8896538592097426,-0.33594828687581696,0.9302602449041502,1.4219144220327596e-49,0.09752124782333368,0.6573477826110782,-6.146359867468386
12,0.5704874938696447,-0.9393453168216437,0.7965845320980597,2.661827001953087e-119,0.09907861166478459,0.6573477826110782,-6.146359867468386
12,0.5327954904946841,0.09875116180446462,0.8975663514678303,3.841611184584096e-94,0.09874526456054239,0.6573477826110782,-6.146359867468386
12,0.4656687763365155,-0.39825420128977884,0.9113507417513574,1.1574881235361374e-15,0.09829560386308772,0.6573477826110782,-6.146359867468386
12,-0.24280901887363346,-0.07399392116982277,0.7631215425717243,0.09751997118848885,8.991297338597421e-14,0.6573477826110782,-6.146359867468386
12,1.083635440577082,1.0175973012598012,0.9329612482931057,6.080295349052359e-61,0.0975212478233337,0.6573477826110782,-6.146359867468386
12,-0.24204165557919163,-1.347328841741622,0.8407840781930327,1.0844322599643602e-81,0.09853081227029953,0.6573477826110782,-6.146359867468386
12,-0.7866962791995245,-0.2014672147862491,0.7394693682560551,1.1375483060859336e-68,0.07080874951053949,0.6573477826110782,-6.146359867468386
12,-0.42364614885084007,-0.33163690952422303,0.963233316391792,1.1606364430824929e-84,0.09866255485897457,0.6573477826110782,-6.146359867468386
12,-0.49687835027353194,0.8375217327673281,0.9535250347846691,4.1286078656573226e-53,0.09862510450565509,0.6573477826110782,-6.146359867468386
12,-0.5616096168608379,0.941939203555161,0.9316730228182676,1.2428079467614595e-56,0.09752124782333366,0.6573477826110782,-6.146359867468386
12,0.43669152255797816,0.6971569617924176,0.9329612482931057,5.027292542123911e-75,0.09831964912745857,0.6573477826110782,-6.146359867468386
12,-0.0379688848389501,0.5266137420942233,0.9302602449041502,2.5656514074657995e-55,0.09752124782333367,0.6573477826110782,-6.146359867468386
12,0.7349682501919511,-0.3668987015508656,0.9113507417513574,0.09785873673499229,1.1823955033970393e-09,0.6573477826110782,-6.146359867468386
12,0.5801921324502558,1.1176783685669094,0.8975663514678303,5.0236302077259697e-85,0.09853081226537938,0.6573477826110782,-6.146359867468386
12,-0.5643224138374261,-0.9287685268546818,0.8407840781930327,6.008210910139016e-67,0.09752124782333368,0.6573477826110782,-6.146359867468386
12,0.4020432029303495,-1.4017620462274967,0.7965845320980597,2.6137452251361333e-118,0.09874705669239427,0.6573477826110782,-6.146359867468386
12,-0.6103387288846133,-1.006679575333444,0.7631215425717243,0.09731373861296982,7.562406601032963e-13,0.6573477826110782,-6.146359867468386
12,-0.5294008580332639,0.4908379982884198,0.7394693682560551,1.1375483060859328e-68,0.07080874951053949,0.6573477826110782,-6.146359867468386
13,-1.7297183882690836,0.3172737776204458,0.8540714745072122,0.001860891696173045,0.09746507394427137,0.3308968723491008,-7.542491282359695
13,-0.16412567932478583,0.5964773907556276,0.943102362506694,5.256625779724471e-21,0.09926298582948459,0.3308968723491008,-7.542491282359695
13,0.439994091447255,-0.03961096593975299,0.9138748123431404,2.2758643767230146e-29,0.09924536387967746,0.3308968723491008,-7.542491282359695
13,1.6142825562181438,0.3364761966083087,0.9282981680153447,0.05693016104328752,0.042275039281157646,0.3308968723491008,-7.542491282359695
13,0.7147778690483099,-0.29564574734269367,0.9044314690587045,0.09934031980129147,4.101697269397904e-44,0.3308968723491008,-7.542491282359695
13,-0.5797018896382315,0.43222262367694547,0.9215761146597866,0.09920959995581079,2.207326895594627e-08,0.3308968723491008,-7.542491282359695
13,-0.7396842803787815,-0.5608752463209373,0.9436989104394488,0.09924273035896439,3.6650866233655825e-06,0.3308968723491008,-7.542491282359695
13,-1.1272980196066043,-0.6379398993206303,0.929187528539012,0.09920912309792704,3.0675427702823503e-12,0.3308968723491008,-7.542491282359695
13,-0.8433251281111619,0.5542565044880111,0.9436989104394488,0.09931247669875375,2.2231872295815805e-28,0.3308968723491008,-7.542491282359695
13,-0.005635944230185674,-0.1483460308192615,0.943102362506694,1.9030498030357813e-37,0.09926272362553486,0.3308968723491008,-7.542491282359695
13,-0.03101877039591078,-1.071468123698432,0.929187528539012,0.09921101718896747,5.203389547899713e-27,0.3308968723491008,-7.542491282359695
13,1.1375351756187726,-0.7508821760626867,0.9282981680153447,0.09901480764369755,0.00025311441880117877,0.3308968723491008,-7.542491282359695
13,0.5386818894613484,0.8780256800581482,0.9215761146597866,0.09930194372978156,4.3363789975340273e-23,0.3308968723491008,-7.542491282359695
13,0.2084639186695742,-0.11359841531394993,0.9138748123431404,4.6356321629925066e-24,0.09919997338051859,0.3308968723491008,-7.542491282359695
13,1.1943181804707093,0.17420697893815537,0.9044314690587045,0.09927048053878344,4.2829589070110496e-26,0.3308968723491008,-7.542491282359695
13,-1.1204871718059615,0.45404424308981,0.8540714745072122,0.09931250269799802,1.0757715136594482e-13,0.3308968723491008,-7.542491282359695
14,-0.7979434136638368,0.9513782389528566,0.8390959247697154,1.83209812908205e-61,0.09924062260515756,0.5383404224203043,-7.154657431024065
14,1.6402729481882834,0.2616307159960038,0.8405928194399124,0.04373732388396327,0.05525104729343621,0.5383404224203043,-7.154657431024065
14,0.4876865486315192,0.18357491706565612,0.8109642368947505,0.0989827920648776,1.0264063389837907e-49,0.5383404224203043,-7.154657431024065
14,0.45668820758264883,-0.9659617017713439,0.9519124892612777,2.1060535733881996e-20,0.0988999568940007,0.5383404224203043,-7.154657431024065
14,-0.11851175574498411,-0.6534401918942992,0.865403776953806,0.0989545310324799,1.548235270385794e-12,0.5383404224203043,-7.154657431024065
14,-0.36599401404268195,0.768443024883901,0.8204960054222317,8.493259718397566e-16,0.0988995765109745,0.5383404224203043,-7.154657431024065
14,1.3217933501936112,0.44288532550261217,0.874908575997364,2.6490553113221517e-51,0.0991359078973963,0.5383404224203043,-7.154657431024065
14,0.8288913137133372,-1.1278891555902333,0.764487931442016,6.645451991180852e-10,0.09883856891823627,0.5383404224203043,-7.154657431024065
14,-0.736074847519065,-0.3712691965670209,0.8789555531333647,0.09902833463445697,6.157387178310305e-54,0.5383404224203043,-7.154657431024065
14,0.8516800790932637,1.0863521108491225,0.856362036449322,3.1289885957999407e-15,0.09920443393723508,0.5383404224203043,-7.154657431024065
14,0.38903923020015174,0.1310810553884439,0.8119596171628485,0.09908147201120147,1.0471312337808649e-30,0.5383404224203043,-7.154657431024065
14,-0.5430535209951516,0.49139398848239685,0.8699743985843502,5.803406925569644e-20,0.09909084874251371,0.5383404224203043,-7.154657431024065
14,-1.5980903853008215,-0.3134270352447704,0.8515284203048176,0.002339058868706178,0.09646234273289499,0.5383404224203043,-7.154657431024065
14,-1.1707728870827008,0.2870664154280488,0.8519482581037652,3.7591396014558594e-38,0.09895644394697822,0.5383404224203043,-7.154657431024065
14,0.33274576887382223,-0.38752820720502634,0.7781291651393496,2.5232620141650155e-52,0.09911952616336374,0.5383404224203043,-7.154657431024065
14,0.9876973990336677,-0.5654276177777575,0.8183744673792953,2.2451667117261332e-09,0.09922240560897032,0.5383404224203043,-7.154657431024065
14,0.06254064641668099,-0.053407670132511395,0.8789555531333647,0.09898146237165775,5.406370333385859e-49,0.5383404224203043,-7.154657431024065
14,0.32461101037704787,0.9724340717744442,0.874908575997364,1.6664582960086886e-38,0.0989519632921011,0.5383404224203043,-7.154657431024065
14,-0.7575941056734427,1.3568939781907496,0.8699743985843502,6.339734671356157e-10,0.0985369060752989,0.5383404224203043,-7.154657431024065
14,-0.5312790296268045,-1.003306359119092,0.865403776953806,0.09897389465675699,1.8593722472564142e-11,0.5383404224203043,-7.154657431024065
14,0.6834880442302289,1.2355796828859453,0.856362036449322,0.09695836260859293,0.0021106555482008397,0.5383404224203043,-7.154657431024065
14,-1.634443735344044,-0.7278254650287903,0.8519482581037652,4.5704175596870074e-51,0.09908954794399302,0.5383404224203043,-7.154657431024065
14,-0.6172355766989315,-0.5873515288390784,0.8515284203048176,0.008716454010198382,0.09024680072861259,0.5383404224203043,-7.154657431024065
14,1.1834547214348448,-0.03539803793480305,0.8405928194399124,2.456450845929206e-09,0.09911716297103791,0.5383404224203043,-7.154657431024065
14,-0.698353781856155,1.3685224597896182,0.8390959247697154,2.573867296149764e-48,0.09901415747148558,0.5383404224203043,-7.154657431024065
14,1.040057926868917,-0.6188780505321713,0.8183744673792953,0.09759882965708105,0.0014276521390171417,0.5383404224203043,-7.154657431024065
14,-1.2493114874413245,0.4708189806709399,0.8204960054222317,2.2035367664907086e-15,0.09889969268883021,0.5383404224203043,-7.154657431024065
14,0.13554009749824236,0.48356708572075086,0.8119596171628485,0.0990583513978598,2.207716943197066e-27,0.5383404224203043,-7.154657431024065
14,-0.13383528962948094,0.5448918655059137,0.8109642368947505,0.09900803241371231,3.842733152950106e-51,0.5383404224203043,-7.154657431024065
14,0.35769399164444393,-1.3116300005499824,0.7781291651393496,4.55075411227017e-39,0.09774081439100184,0.5383404224203043,-7.154657431024065
14,1.4534064704506475,-1.850061619864678,0.764487931442016,4.416398397876404e-11,0.09907817542579189,0.5383404224203043,-7.154657431024065
15,-1.0368107712525518,-0.453639197194296,0.9585633164821017,0.09873208879838659,0.0005956390837752957,0.6838600626255256,-7.852322276350004
15,1.0430356572126582,-1.100597645748598,0.900739795878213,0.09863245356335887,0.0006950979969347051,0.6838600626255256,-7.852322276350004
15,-1.5992861535114147,1.1435898589477558,0.843088864195823,0.09874898068555013,0.0005787105643752497,0.6838600626255256,-7.852322276350004
15,1.1864640156622723,0.15068385312072963,0.8404756346675581,0.09881180368803631,0.0005157014949987322,0.6838600626255256,-7.852322276350004
15,-1.1485658972450201,0.23121593148788502,0.8275221739536593,0.09857304566784597,0.0007547405218488289,0.6838600626255256,-7.852322276350004
15,0.4927996331402465,0.7947877338655283,0.7628627514868936,0.09876636534690644,0.0005610324565079395,0.6838600626255256,-7.852322276350004
15,-0.2701613032337208,-0.5278450459231246,0.9167380511822794,0.09851533512028798,0.0008123294339992265,0.6838600626255256,-7.852322276350004
15,0.07680051734881836,0.5969065473957962,0.8841033907995806,0.0987721035117894,0.0005556289625272993,0.6838600626255256,-7.852322276350004
15,0.35128118985905427,1.0171056433043604,0.8625486411556331,0.09873060127954256,0.0005967954991343238,0.6838600626255256,-7.852322276350004
15,-1.2450464199724451,-0.35868978959017234,0.8442834634705463,0.09871945147457893,0.0006079422657023528,0.6838600626255256,-7.852322276350004
15,-0.07371642567080444,-0.30887631890361633,0.8334917625619016,0.09873744507772785,0.000590030527264518,0.6838600626255256,-7.852322276350004
15,-0.26932291359522154,-0.3203673768618705,0.9437508320660052,0.09881806754763162,0.0005093686004840862,0.6838600626255256,-7.852322276350004
15,0.1731952825016783,-0.29513388332758606,0.9167380511822794,0.09859493913143456,0.0007326589867031112,0.6838600626255256,-7.852322276350004
15,0.60846270036892,-1.6154815742232722,0.900739795878213,0.09856838202628265,0.0007590985972388529,0.6838600626255256,-7.852322276350004
15,0.44722574360296674,1.0572888171959947,0.8841033907995806,0.09883442302476053,0.0004931426570761005,0.6838600626255256,-7.852322276350004
15,-0.2915756736389439,0.3951523355440737,0.8625486411556331,0.09866073901853016,0.0006667474102573396,0.6838600626255256,-7.852322276350004
15,-0.7110772257685443,0.5177870274328668,0.8442834634705463,0.09876190936048178,0.0005655598672676644,0.6838600626255256,-7.852322276350004
15,-0.6202307266670877,1.5658655398372356,0.843088864195823,0.09869731107281897,0.0006301256063866476,0.6838600626255256,-7.852322276350004
15,0.00893780704386496,-0.8437347610771676,0.8334917625619016,0.09872826950880531,0.0005993580940100655,0.6838600626255256,-7.852322276350004
15,0.7471574283275844,-0.02199326010455864,0.8404756346675581,0.09883239308823198,0.0004951621175771926,0.6838600626255256,-7.852322276350004
15,-0.844912556692098,0.8190743850040952,0.8275221739536593,0.09850843096651572,0.0008191366859723551,0.6838600626255256,-7.852322276350004
15,0.7166946219390813,0.2342384511040077,0.7628627514868936,0.09874791077958019,0.0005794439350571773,0.6838600626255256,-7.852322276350004
16,0.5838417334919717,-0.06030905697348837,0.9396087923858198,5.905111380403032e-77,0.09915866608321615,0.9418443798399814,-7.060559712202057
16,-2.1235363436741728,-0.8928809622606623,0.9554998715190867,0.09898517522432236,4.6009021854817454e-63,0.9418443798399814,-7.060559712202057
16,0.6105802102218711,0.10824500121233839,0.8189849646833067,1.0424450520813922e-72,0.09918115481029863,0.9418443798399814,-7.060559712202057
16,-0.6326514812720276,0.004741617339417311,0.865858179345999,0.09882851419609383,5.193684594923572e-41,0.9418443798399814,-7.060559712202057
16,-0.16924638368351058,0.8285214449352883,0.8858005994442824,1.546126775403082e-71,0.09908509209795655,0.9418443798399814,-7.060559712202057
16,-1.135794868595634,-0.10519311048308712,0.8612010436112655,2.461181644132604e-105,0.09912846720111149,0.9418443798399814,-7.060559712202057
16,1.6574513953166101,-0.1851717824869243,0.861617559159067,0.09876577200944506,2.1136589700742387e-63,0.9418443798399814,-7.060559712202057
16,0.22552856271558344,-1.122271207010277,0.7769733408514643,0.09867215345419426,1.9275019756818278e-11,0.9418443798399814,-7.060559712202057
16,1.7697111436103834,0.20278249443608878,0.858528050407404,0.09901615005666198,1.5982995658094292e-45,0.9418443798399814,-7.060559712202057
16,0.7713876776744588,0.3035709264366638,0.8725425331156208,1.8669841908314715e-75,0.09919817138126671,0.9418443798399814,-7.060559712202057
16,-0.3233464493312594,2.2836528943284122,0.8126988673184475,0.0985153280501235,1.747790360132454e-21,0.9418443798399814,-7.060559712202057
16,-1.840844643993661,-0.012671539278938368,0.8076446113900627,6.006405151236738e-116,0.09915881584780656,0.9418443798399814,-7.060559712202057
16,0.7400781319985615,-1.0437845907748284,0.861617559159067,0.0988285597411149,5.0173519657572195e-65,0.9418443798399814,-7.060559712202057
16,-1.1334368072027625,-1.0156221729014918,0.9554998715190867,0.09872406061894216,3.026895225203254e-20,0.9418443798399814,-7.060559712202057
16,0.3085113140076493,-0.7006675910895286,0.7861876129562271,0.09870324586016913,1.5214295011517807e-26,0.9418443798399814,-7.060559712202057
16,-0.21135761129045297,-0.14312513293847196,0.9396087923858198,6.607925677405214e-74,0.09901754294863942,0.9418443798399814,-7.060559712202057
16,0.9006459685747165,1.2877308362724849,0.8858005994442824,7.967726367052973e-59,0.09898673080231528,0.9418443798399814,-7.060559712202057
16,0.9218400438743445,1.0093377607948553,0.8725425331156208,8.326661619878326e-63,0.09895598417990784,0.9418443798399814,-7.060559712202057
16,-0.18051258622873015,0.655838927325327,0.865858179345999,0.09891393006626444,1.5256255227785256e-52,0.9418443798399814,-7.060559712202057
16,1.2251068509797125,0.9285689708201766,0.861617559159067,0.09882851549332443,9.636763616442635e-84,0.9418443798399814,-7.060559712202057
16,1.2913604360006237,-0.722498001355182,0.861617559159067,0.09872411987206126,1.1366948222865511e-62,0.9418443798399814,-7.060559712202057
16,-1.0228882927923155,-1.117829846140448,0.8612010436112655,2.3713597353397693e-105,0.09915873411350881,0.9418443798399814,-7.060559712202057
16,1.109402275247575,0.39063765650054627,0.858528050407404,0.09898471211587465,5.550375240609268e-46,0.9418443798399814,-7.060559712202057
16,1.2649184594647813,-0.009101333177367036,0.8189849646833067,2.313071651257834e-71,0.09913969515541424,0.9418443798399814,-7.060559712202057
16,0.3505718796742885,1.5067276509970287,0.8126988673184475,0.09876592855748946,4.293737460393977e-31,0.9418443798399814,-7.060559712202057
16,-1.5759007657485422,0.8275402497767059,0.8076446113900627,3.2479561275358575e-108,0.09875209682614892,0.9418443798399814,-7.060559712202057
16,-0.08908206219102048,-0.9332597365023232,0.7861876129562271,0.09876579735202208,3.0402211806335463e-28,0.9418443798399814,-7.060559712202057
16,-0.28257278849403417,-0.33869932030314226,0.7769733408514643,0.09872426298852101,2.0431973815112646e-12,0.9418443798399814,-7.060559712202057
17,-0.8714989444622888,1.612574715146122,0.8887592431458007,2.3337236733743445e-06,0.09898115491515397,0.5817737955368966,-6.454480879719064
17,-0.058214221222275236,-1.4369247704805999,0.7758245301737071,0.060332939191863735,0.038018845748094075,0.5817737955368966,-6.454480879719064
17,0.9140890081976751,-1.3430512052827939,0.8136827464213753,3.016057019387336e-94,0.09840934624686397,0.5817737955368966,-6.454480879719064
17,-0.27471460714147894,0.5407667749606219,0.951444326353463,4.884392607505015e-75,0.09875098864289203,0.5817737955368966,-6.454480879719064
17,0.3305461183354224,0.18557083541553623,0.8265369100776568,1.3287662061506181e-65,0.09874886501158417,0.5817737955368966,-6.454480879719064
17,0.13461661236531575,-0.3129937289091724,0.7588924797799705,2.6819182211417445e-63,0.09751675346078008,0.5817737955368966,-6.454480879719064
17,-0.824433425530168,-0.5508990732978983,0.9166648872194658,6.894243896002962e-71,0.09855319521592525,0.5817737955368966,-6.454480879719064
17,0.012801098628684192,1.1940746433807192,0.9260968563629534,5.1249800472143426e-90,0.0988956737880937,0.5817737955368966,-6.454480879719064
17,1.5179754140530959,-0.16592525320716162,0.8141765475674884,2.099803791137831e-43,0.09752124782333364,0.5817737955368966,-6.454480879719064
17,0.2774820835667293,-0.782390118083649,0.856532220689152,1.4418151451397447e-71,0.09853286878899802,0.5817737955368966,-6.454480879719064
17,-0.9618699720177568,0.06373294002425163,0.951444326353463,4.92952461870147e-98,0.09892836937990786,0.5817737955368966,-6.454480879719064
17,-0.2822002162354332,0.1365217339258302,0.8126593888688257,0.09821387353515548,8.688275204602887e-21,0.5817737955368966,-6.454480879719064
17,0.7963441675709644,0.525182097478237,0.783809321921823,0.09819856066657108,3.5304790495657663e-19,0.5817737955368966,-6.454480879719064
17,0.04828245874676091,0.9951258612209731,0.9260968563629534,1.0763259298739665e-88,0.09884451287082324,0.5817737955368966,-6.454480879719064
17,0.26612983105536747,-0.9317400427081907,0.9166648872194658,7.414351157917979e-71,0.09902591862272354,0.5817737955368966,-6.454480879719064
17,-1.1051187731928642,1.1958092745209377,0.8887592431458007,0.0984265303480253,3.069998725153779e-14,0.5817737955368966,-6.454480879719064
17,-0.32233544111626006,-1.7223732106670653,0.856532220689152,4.169366470071139e-53,0.09889573792816327,0.5817737955368966,-6.454480879719064
17,1.1275113501852183,0.11022816785780115,0.8265369100776568,4.2086192663805174e-45,0.09752124782333366,0.5817737955368966,-6.454480879719064
17,-0.5638874684438059,-0.37621503508373916,0.8126593888688257,0.09823624800704076,1.0266588785462629e-18,0.5817737955368966,-6.454480879719064
17,0.397924664946568,-0.6347179791072524,0.8136827464213753,4.211920450818058e-107,0.098876085993878,0.5817737955368966,-6.454480879719064
17,0.7409630222450634,0.4705875741494589,0.8141765475674884,3.71802607603016e-54,0.09838298478817006,0.5817737955368966,-6.454480879719064
17,1.3244435569518134,-0.30553949459918395,0.783809321921823,0.09804598038177105,2.2646477371464395e-15,0.5817737955368966,-6.454480879719064
17,-0.6370546984647935,-0.93306402754834,0.7758245301737071,0.0792901658583508,0.018973544389610648,0.5817737955368966,-6.454480879719064
17,0.8915308213241536,-0.009855169385381507,0.7588924797799705,2.993576062334157e-63,0.09749773683646426,0.5817737955368966,-6.454480879719064
18,1.4114828916032078,0.690917674288977,0.9309397271338347,0.09875080783650717,8.032213546110957e-76,0.8185450566888562,-6.860111933259279
18,-1.6667262554472333,-0.15663953481060977,0.7916079818334464,5.557143822275937e-22,0.09889820397859346,0.8185450566888562,-6.860111933259279
18,0.14005604441716002,-0.6733347706968972,0.7803780614651724,2.3170326451599508e-38,0.09882075768872045,0.8185450566888562,-6.860111933259279
18,0.3628045989173992,-0.4883607719862461,0.8497308325588951,1.4920365875273436e-57,0.09898553125596765,0.8185450566888562,-6.860111933259279
18,-0.8371193772040445,-0.7712440575779143,0.8546417979094483,1.3624812137520193e-77,0.09898548332253113,0.8185450566888562,-6.860111933259279
18,-0.7458873149000539,-0.16271804332813347,0.7955787215988989,0.09873211493726747,1.6460994037849202e-52,0.8185450566888562,-6.860111933259279
18,0.6406906956835235,0.2143335392017962,0.9438183454244244,3.8606887231661445e-81,0.09904343907231497,0.8185450566888562,-6.860111933259279
18,0.2534272115323302,1.015585827964716,0.7742177361282889,3.720781905277774e-94,0.09907625215103542,0.8185450566888562,-6.860111933259279
